"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"GNPTG",-0.612887217136311,9.99207617360496,-17.461795362499,1.24249736690069e-60,1.64972325256284e-59,126.925319973969
"HOXA10",2.57715380029386,5.69748693534101,17.460807666217,1.25954270249416e-60,1.67107070989893e-59,126.911746150486
"KLRG2",1.91851636245479,4.9605552258636,17.4519793767785,1.42264286775102e-60,1.88601173426946e-59,126.790439334129
"FAM84B",-0.942702705884564,10.3583598759965,-17.4379481887474,1.72629034979347e-60,2.28680517655924e-59,126.597713652625
"DCUN1D5",0.736497999233983,9.1051076173605,17.4378665697381,1.72823366306335e-60,2.28762515676293e-59,126.59659283378
"LIPH",-1.77453649977395,8.38451656333038,-17.4375969075857,1.73466973233567e-60,2.29438629068656e-59,126.592889766638
"MAGI3",-1.0440360037422,9.11516829052259,-17.431691505063,1.88176810702954e-60,2.48704378583231e-59,126.511803584998
"PCDHA13",-1.95875125985785,3.20719375553587,-17.4278042675016,1.98532265275811e-60,2.6219008794911e-59,126.458437145197
"MEF2C",-1.1231261173272,8.76549915854739,-17.426969644767,2.00828758369251e-60,2.65020318721958e-59,126.446979813238
"FAM177B",-2.02638364696353,2.61346820194863,-17.4245010236833,2.0777753257249e-60,2.73980847149403e-59,126.413093523179
"EXOSC2",0.57238231018937,8.92242249778565,17.4214702053411,2.16637645195168e-60,2.85446123806357e-59,126.371493838716
"MAPK9",-0.537492203511171,9.87679233835252,-17.4201300217037,2.20674695720768e-60,2.90543802887237e-59,126.353100394134
"PSEN2",-0.671675523030945,8.87825983170948,-17.4171403330488,2.29953077590562e-60,3.02529281210919e-59,126.312071138899
"FOXP1",-0.816439722724532,9.87436306465899,-17.4143156953559,2.39076474110988e-60,3.1429277121714e-59,126.273310702013
"ZNF131",0.639399318427255,9.32360947741364,17.4118213142464,2.47432925337838e-60,3.25030901314511e-59,126.239085146232
"CDC45",1.89674475085394,7.65217156775908,17.4108639489018,2.50717033949414e-60,3.29094684228129e-59,126.225949828018
"C14orf162",1.65530004018485,1.50418356953056,17.3929948811408,3.20650765584399e-60,4.20571095269924e-59,125.98085768418
"FAM149A",-1.51443909609201,6.2688100088574,-17.389039559725,3.38590473747323e-60,4.43764176290687e-59,125.926626117362
"CDC25A",1.41162328115581,6.8030208591674,17.3875292989388,3.45701548899357e-60,4.52740603160537e-59,125.905920750427
"RGN",-1.83582939584588,5.57508263950399,-17.3857437781489,3.54301118615317e-60,4.63651327497045e-59,125.881442964086
"SERPINB11",2.4664881272604,2.20901102745793,17.376071506404,4.04732565193037e-60,5.29246807808063e-59,125.748870574497
"TFAP2A",2.12531400975739,8.06147364924712,17.3754690615745,4.08100743542773e-60,5.33247522235844e-59,125.740614611562
"GJB7",2.34211265194897,3.85973635961027,17.3750722364012,4.10334594333766e-60,5.3576113246572e-59,125.735176570856
"ARHGDIB",-0.991088622036388,11.7199005757307,-17.3709246114063,4.34425565368124e-60,5.66787554091312e-59,125.678342350107
"TMEM41A",0.680378380864488,10.12474340124,17.3678639704723,4.53103044698956e-60,5.90709584462624e-59,125.636407919975
"DUSP7",0.894743853601556,9.69823201948627,17.3641410461733,4.76905143524303e-60,6.21271451677135e-59,125.585405174977
"CRELD1",-0.732669575045211,9.13385318866253,-17.3609091251569,4.98577094105823e-60,6.49014372538356e-59,125.541134126521
"MARVELD2",-0.662438874761385,8.543771744907,-17.3605164210393,5.0127647533941e-60,6.52036885166639e-59,125.535755166542
"DPY19L1",-0.909166504985423,10.3616589459699,-17.3602582017033,5.03059371424051e-60,6.53863625431081e-59,125.532218314352
"KHSRP",0.537114529962837,11.2337594774136,17.359195937124,5.10460647807561e-60,6.62984754152467e-59,125.517668706106
"KIF23",1.44805888964235,8.53133020372011,17.3572285607795,5.24456330858023e-60,6.8065053788441e-59,125.490723337511
"PAPOLG",0.526860266601352,8.71852776793623,17.3529627064778,5.56131927307901e-60,7.21217936360111e-59,125.432303869424
"ZNF493",-1.22852016902753,6.6833404340124,-17.3508036122282,5.7288432071472e-60,7.42385878171498e-59,125.402738951792
"COPS7A",0.507186510448065,10.7630201062888,17.3392170949537,6.7176763316821e-60,8.69873620340904e-59,125.244118779745
"ARHGAP29",-1.27148545371206,9.43050620017715,-17.3372151188054,6.9050184602604e-60,8.93462838071447e-59,125.216717812004
"HMHA1",-0.916248557426648,9.86396505757307,-17.334236549078,7.1934374656895e-60,9.30085619628147e-59,125.175953637981
"CPEB4",-0.754814356037784,9.54770358724535,-17.3330284098791,7.3138210977765e-60,9.44943497703749e-59,125.159420416844
"GRAMD3",-0.795515828435793,8.76317333923826,-17.3318919837657,7.42889267412194e-60,9.59093363623187e-59,125.143869188833
"KEAP1",0.678777279234488,10.782939193977,17.3305197758243,7.57024849121018e-60,9.76612938290998e-59,125.125092232134
"TMEM219",-0.6014649685428,10.8208341452613,-17.3211617529922,8.6084804064468e-60,1.10972306373852e-58,124.997062316706
"TP53TG3B",1.82763979053647,1.81904937998229,17.31809223289,8.97906308290172e-60,1.1566318843702e-58,124.955076022786
"C1QL1",1.8946310544128,3.31118954827281,17.3121136474247,9.74715538883747e-60,1.25463757218166e-58,124.873310595619
"PBLD",-1.06031880117288,6.80156722763508,-17.3096972499498,1.00758912854753e-59,1.29598619557185e-58,124.840267664234
"ADRA2B",1.80042468197458,4.23124490699734,17.3083233230464,1.02677137828823e-59,1.31967624914813e-58,124.821481148617
"ZCWPW2",-0.942091709990956,3.11634092116918,-17.2898503409048,1.32299741832897e-59,1.69914181443974e-58,124.568973200145
"INPPL1",-0.673568523646276,11.1367161204606,-17.2805852325497,1.50226554451696e-59,1.9279446520049e-58,124.442387035819
"STRAP",0.638833882107692,11.2862396368468,17.278119132202,1.55393622241479e-59,1.99277611774261e-58,124.408700153797
"MGC2889",1.48457309906821,1.68612006200177,17.2754191218911,1.6125430058459e-59,2.06639969458324e-58,124.371821271797
"DUSP4",-1.6541046896976,7.87893144375554,-17.2692302459167,1.75533326786851e-59,2.24771140616461e-58,124.287301342398
"CLDN20",1.48840645092425,1.90555828166519,17.2626425013103,1.92120785755538e-59,2.45829218751197e-58,124.197353522359
"ITGB8",1.82545213952933,9.36715301151462,17.2604133550077,1.98080539070726e-59,2.53267448697833e-58,124.16692170233
"MSH6",0.709727592236794,10.665771833481,17.2570038098878,2.07554839555494e-59,2.6518508124864e-58,124.120379759964
"PGPEP1",-0.743715610558576,9.05913365810452,-17.2548852548949,2.13668130915039e-59,2.72794034990864e-58,124.091463154572
"SNCB",1.43406049609454,1.57846439326838,17.250452970625,2.27045063061599e-59,2.89658524322456e-58,124.03097265562
"RFTN1",-1.16778222668024,9.72353777679362,-17.2487770617716,2.3231796053553e-59,2.96166822899686e-58,124.008102707633
"EIF2C2",0.825979371358255,8.39076722763508,17.247728331056,2.35679531191898e-59,3.00230694823661e-58,123.993792076427
"MRPS25",-0.657524950710769,9.74837865367582,-17.2419615868067,2.55049989022706e-59,3.24667170993237e-58,123.915110056918
"PRPF4",0.601112269878927,9.71340212577502,17.2368053936488,2.73710394473744e-59,3.48164459067706e-58,123.84477144078
"PLA2G12A",-0.488909346117142,9.3502854295837,-17.2327353474629,2.89396834394073e-59,3.67847013783901e-58,123.789258245749
"PPP2R2C",3.08506154529587,6.4640926040744,17.2179144884571,3.54485087423925e-59,4.50248191188301e-58,123.587174492853
"GTF2H3",0.637307947182019,8.07569255978742,17.2177917736869,3.55080872475314e-59,4.50673548210034e-58,123.585501689387
"OTOP2",1.29833558933595,0.909920372010629,17.2118642155175,3.85080816292013e-59,4.8839104409899e-58,123.504707643276
"GPI",0.851848760862444,12.9981285208149,17.2001610869136,4.51936398338702e-59,5.72762241005337e-58,123.34523888933
"PLXND1",-0.946048174100886,11.3899693091231,-17.1879518278216,5.34048134116927e-59,6.76330459584736e-58,123.178941084053
"SMC2",0.768376794818669,9.30037333923826,17.1873315250282,5.3859608654275e-59,6.81590388200693e-58,123.170494012084
"TMTC1",1.63689583270545,8.37768733392383,17.1841591609706,5.62466408826311e-59,7.11277067793975e-58,123.127296627708
"TCTEX1D2",1.17854976642556,6.87924933569531,17.182150538161,5.78122878623926e-59,7.30540936748331e-58,123.099948063947
"CAPN2",-0.713917335995578,12.8367834366696,-17.1797967788164,5.97023589025749e-59,7.53873207370672e-58,123.067902646346
"PCDHA11",-2.09443269791038,4.58461616474756,-17.1772970596396,6.1777167684328e-59,7.79502406558862e-58,123.033872861487
"PFN2",1.51484485822284,11.0874272807795,17.1760870739664,6.28071566545431e-59,7.91920309525968e-58,123.017401831215
"SH3RF1",-0.732974268824091,9.4878454384411,-17.1746303016927,6.40699723759675e-59,8.07253612561971e-58,122.99757229889
"FHIT",-1.08004452889541,4.48314105403012,-17.1700864374464,6.81738717013189e-59,8.58334883213253e-58,122.93572770561
"DMRT1",1.72121059310328,1.60182338352524,17.1603410788892,7.78813112567317e-59,9.79841056554102e-58,122.80312011611
"CTPS",0.71913650259946,9.67439468556245,17.160048292612,7.81933723342559e-59,9.83051174455558e-58,122.79913678066
"APEX2",0.523791666038763,9.57227750221435,17.1586791037683,7.96693338950543e-59,1.00087859905685e-57,122.780509597163
"EMX1",1.92763431001356,2.00684632418069,17.1558944412715,8.27574396895634e-59,1.03891861424238e-57,122.742628233638
"CAGE1",1.22622927183795,1.57134109831709,17.1530619068914,8.60211491331878e-59,1.07910626733964e-57,122.704099338194
"RIPK3",-0.954743875263711,7.59017860938884,-17.1458442787289,9.49296157958603e-59,1.18999577885173e-57,122.605940076522
"KCTD14",-1.54118814421338,7.12694822852082,-17.143833572471,9.75713291269231e-59,1.22222417646009e-57,122.578598919965
"HESRG",2.1704808211523,1.34937945084145,17.1407832836041,1.01719530848921e-58,1.27326317093062e-57,122.537125330721
"DOK1",-0.734005384455995,8.24191399468556,-17.1357113809453,1.09010034448244e-58,1.36353318976029e-57,122.468174231346
"FRMD5",-1.90909815149689,4.23914145261293,-17.1346670047161,1.10574771690027e-58,1.38210463543671e-57,122.45397771499
"FGFR3",1.96030192636125,9.51075137289637,17.127362257561,1.22163666673118e-58,1.52585334642909e-57,122.354696316569
"EIF3D",0.489227563039972,12.1006714791851,17.1265380693614,1.2354503830054e-58,1.5419920459563e-57,122.343496043995
"GDPD2",2.02664767241812,1.96880921169176,17.1252249258774,1.25778177079385e-58,1.56873085261321e-57,122.325651786962
"ZNF770",0.642611661769132,9.71743622674934,17.122069597468,1.31310141346377e-58,1.6365450083819e-57,122.282777433904
"CCDC58",0.862770098704043,7.91628228520815,17.1218328770714,1.3173481936606e-58,1.6406541238135e-57,122.279561082976
"DDX47",0.545285959162159,10.3010032772365,17.1176610289114,1.39448036538168e-58,1.73546497345845e-57,122.22288192425
"TDG",0.639534561168881,9.18674481842338,17.1168993542279,1.40904149849211e-58,1.75232417890229e-57,122.212534609548
"SLC20A2",0.948570045647495,10.5058918069088,17.1144855378075,1.45619651615831e-58,1.8096646489294e-57,122.179744814397
"MSL2",0.518886180806703,9.68745806023029,17.1080727646676,1.5892599517609e-58,1.97360721831184e-57,122.092645543118
"WNT5A",1.51461636873367,9.56873255093003,17.1060245602637,1.63426389271451e-58,2.0280369599677e-57,122.064830559014
"SFTA1P",-2.5898103152627,5.92808317094774,-17.1048358301735,1.66096380633928e-58,2.05969050902403e-57,122.048688288627
"CAPN9",-2.43607215974733,4.71988627103631,-17.0983992980683,1.81327340881307e-58,2.24695013370423e-57,121.96129534495
"NPPC",1.50469628352924,1.06325150575731,17.0955890262598,1.8840697785816e-58,2.33300511506943e-57,121.923144541971
"RDH16",1.52392932301085,3.89885128432241,17.0949215773127,1.90128537038289e-58,2.35263635300816e-57,121.91408414095
"FAM63A",-0.745954638838663,8.64740292294066,-17.0947339747265,1.90615241516935e-58,2.3559701767495e-57,121.911537534712
"GNS",-0.636371007886252,12.2929306023029,-17.0947126141649,1.90670736777573e-58,2.3559701767495e-57,121.911247577388
"GJB2",2.49472015113271,9.39750943312666,17.0945550895488,1.91080487544978e-58,2.35934549095922e-57,121.909109278016
"IRF7",-1.07594244085293,9.20788312666076,-17.0931870648583,1.9467611356296e-58,2.40202513263326e-57,121.890539675348
"CNOT8",-0.55020030986287,10.4786380425155,-17.0874091341189,2.10622035510729e-58,2.59692008666119e-57,121.812119541814
"ELOVL4",1.8282729738045,5.21110084145261,17.0846015058415,2.1883441787652e-58,2.6962523069893e-57,121.774019045542
"SNRPD3",0.513860216684252,10.7092002657219,17.0826425495528,2.24752842311196e-58,2.7671992858757e-57,121.747437507865
"GHR",1.7441354496308,6.04691080602303,17.0820564273358,2.26554480066761e-58,2.78739465005216e-57,121.739484626785
"DNAJB13",-2.02987086001858,4.36878060230292,-17.0750797015668,2.49138702330733e-58,3.06307611676945e-57,121.644832292534
"GPR109A",1.61471728764819,8.08450938883968,17.0729461439105,2.56483599196811e-58,3.15113633892298e-57,121.615891140518
"C17orf72",-1.56423184963331,6.02903852967228,-17.0715091852278,2.61551743642848e-58,3.21111927483053e-57,121.596400372443
"DYX1C1",-1.1332577990004,5.7524356510186,-17.071155014394,2.62816171183915e-58,3.22435123652766e-57,121.591596582136
"KDM3A",0.579648129520779,10.5547291408326,17.0705607342588,2.64951528216761e-58,3.24824180157299e-57,121.583536205204
"NECAB3",-0.809697890609311,9.18658631532329,-17.0692474573453,2.69731949816243e-58,3.30450333413176e-57,121.565724473402
"RNF126",0.630032760699219,9.22958219663419,17.0455099972109,3.72599220486205e-58,4.56150172549873e-57,121.243917019444
"NDE1",0.720986314232963,9.22525491585474,17.0419467530118,3.91105613617288e-58,4.78467306630669e-57,121.195633124045
"PNO1",0.654861899424851,9.43030097431355,17.0411205170692,3.95526140113962e-58,4.83532805684966e-57,121.184438029178
"C8orf73",-1.49012666390397,8.24139357838795,-17.0310130591883,4.53811682628139e-58,5.54394837745295e-57,121.047512842459
"CHEK2",0.98534681064145,8.23277953941541,17.0298806808309,4.60853470500035e-58,5.62599494658488e-57,121.032175563446
"PPT2",0.757493120541994,8.11148923826395,17.0194441521602,5.31108062860986e-58,6.47906827532533e-57,120.890848402874
"HDAC2",0.590288473226838,11.086139193977,17.0158020475517,5.58060962749646e-58,6.80306638711177e-57,120.841540583501
"KIAA1467",0.865603712703424,8.09560668733392,17.0120511783355,5.87245366133078e-58,7.15379157586938e-57,120.790766802627
"ACCN2",1.35424264209112,6.28225008857396,17.0117674343791,5.89514054722353e-58,7.17636771055245e-57,120.786926161379
"GDF15",-1.74547776145268,8.99704264836138,-17.00715685585,6.2762757592057e-58,7.63495686369853e-57,120.724524582084
"TRIM16",1.19851157103927,10.1332781222321,17.0057281547556,6.39929546400523e-58,7.77912947538538e-57,120.705189950061
"RAET1G",1.64486488063844,4.15935301151461,17.0043779822832,6.51776298957889e-58,7.91756947130701e-57,120.686918930462
"PARP3",-0.679711290059281,8.66430296722764,-16.9912124550354,7.79398367664206e-58,9.46122797120976e-57,120.508803300965
"TRMT6",0.633404517656224,9.07944379982285,16.988313603252,8.10689463943195e-58,9.83416418550193e-57,120.46959588511
"ZNF75D",-0.648653680995081,8.21252010628875,-16.9863168681781,8.32968600901757e-58,1.00973330610365e-56,120.442592041655
"GRAMD1A",-0.690821051210571,10.8048091674048,-16.9842273902602,8.56936691736424e-58,1.03805921550175e-56,120.414335957987
"GRAMD2",-1.59304229549678,7.45844083259522,-16.9712539327414,1.02193609109019e-57,1.23706545462452e-56,120.238941551786
"LOC84740",-3.24163252367139,6.94224278122232,-16.965911564677,1.0987669131336e-57,1.32913863147547e-56,120.166738616883
"SLC26A1",-1.03889868708559,5.00423184233835,-16.9635391111516,1.1347083424028e-57,1.37165513692554e-56,120.134678863354
"BCL11B",1.40474288257233,7.39866116031887,16.9607853194852,1.17789982165209e-57,1.42287003630897e-56,120.097469297227
"HEMK1",-0.583239298272073,8.39821984056687,-16.9538115504693,1.29475549392969e-57,1.56293545787152e-56,120.003254926161
"C2orf67",-0.60905581110608,8.62041448184234,-16.9463620968135,1.43238001310216e-57,1.7278584040731e-56,119.902639557842
"CLTCL1",1.13272912899338,6.70316824623561,16.9432876020658,1.49334763808888e-57,1.80014564552319e-56,119.861121832135
"LOC90110",-0.679757262783809,7.71175336581045,-16.942730336564,1.50467220843629e-57,1.81253191970212e-56,119.853597043524
"EPHB6",1.7099721374573,7.19141793622675,16.941798133271,1.5238079589721e-57,1.83430374099541e-56,119.841009776802
"NLRP12",-1.77724908202732,3.62078755535872,-16.9370871040471,1.62429033861833e-57,1.95389911624603e-56,119.777404431934
"C5orf53",-0.841183509769944,7.46804911426041,-16.9331542147896,1.71321854615399e-57,2.05943891205734e-56,119.724313095576
"KANK2",-0.995261873995371,10.3135647918512,-16.9293014959715,1.80504037534236e-57,2.16830788898915e-56,119.672311114342
"PNPLA1",1.40982495039682,2.21686275465013,16.9266737491428,1.87046714987512e-57,2.24534048276184e-56,119.636847200481
"C17orf68",-0.651237271762612,8.93134698848539,-16.9239920634387,1.93967603698779e-57,2.32680304603661e-56,119.600658706999
"TMCC2",1.1584524870655,6.77674255978742,16.9135280892172,2.23504074595281e-57,2.67925703300408e-56,119.459483344239
"C1orf127",-1.36516645632409,3.04553104517272,-16.9106244129887,2.32467838517207e-57,2.78477769940793e-56,119.420317427383
"ZSWIM5",-1.21938519282449,6.93251886625332,-16.9087463486018,2.38455555272588e-57,2.8545261689388e-56,119.394987495249
"DKC1",0.702024838946667,10.7980631532329,16.9066825707538,2.45212907248623e-57,2.93338487521656e-56,119.367154730497
"LRRC26",-1.62350302987492,1.85832351638618,-16.9032177835371,2.56989730755828e-57,3.0721388298105e-56,119.320432057945
"ADAMTS17",1.47352043399639,5.49050093002657,16.8980175652337,2.75732319691295e-57,3.29391430867734e-56,119.250317796077
"BCAS3",0.644894524500193,9.17942714791851,16.8737527979934,3.82882964602077e-57,4.57078115448257e-56,118.923327309855
"SMAD5OS",1.04990505010549,2.50519047829938,16.8711571271467,3.96561816041454e-57,4.73080718943375e-56,118.888364810845
"WTAP",0.449307647993274,10.8135436669619,16.8628106169743,4.43937762897628e-57,5.29232637425371e-56,118.775962902527
"C10orf32",-0.705331529096338,8.68430850310009,-16.857343757562,4.77986948780102e-57,5.69430796774309e-56,118.702359069112
"DAPK1",-1.30567776459213,10.0878062444641,-16.8566690641771,4.82365782068526e-57,5.74251310782337e-56,118.693276227911
"HOXA11AS",1.73683841640295,1.91917099202834,16.8537174718632,5.01997152166677e-57,5.97210661606555e-56,118.653543926077
"ATP13A3",0.671568673711588,11.3974796722764,16.8515604407622,5.1684592672063e-57,6.14452617905861e-56,118.624510089492
"ARL6IP6",0.630439201263338,8.96709047829938,16.8490251439355,5.3485960483438e-57,6.35430867531574e-56,118.590387601169
"KBTBD12",-2.2197907913904,3.62305637732507,-16.8421594821307,5.86847327329292e-57,6.9671482696125e-56,118.49799826462
"NHSL1",0.990449085166764,9.30653339238264,16.8392102944703,6.10698653851735e-57,7.24533554027121e-56,118.458318765527
"TFDP2",0.802989830407377,8.39656027457927,16.8346524940339,6.49474978552716e-57,7.70008975945066e-56,118.397004550956
"SPINK13",-1.61896555342073,1.11183405668733,-16.8313642523161,6.78966207551782e-57,8.04421280469786e-56,118.352775354779
"FCGRT",-0.846079234478619,11.4086952170062,-16.8148126120478,8.48966665556107e-57,1.00514394659467e-55,118.130222541403
"NKPD1",1.53294457630098,3.47809034543844,16.8129411811939,8.70681468226669e-57,1.03014737548955e-55,118.105067595975
"TNFSF15",-1.39008582856139,5.01679636846767,-16.8096665948913,9.10018605347717e-57,1.07595218266779e-55,118.061056091955
"CSK",0.511007714235483,10.7355994242693,16.8084317022798,9.2530920245018e-57,1.09328256929715e-55,118.044460067995
"ZNF238",-0.951968277828012,9.24835358724535,-16.8031003444212,9.94318729436324e-57,1.17401652305421e-55,117.972819033863
"C6orf27",-1.28059971336899,6.33543166519043,-16.8015026509285,1.01598209596034e-56,1.19877559601222e-55,117.951352407392
"PRKCD",-0.58422252643409,10.4072675819309,-16.7957101038276,1.09854669828855e-56,1.29531028438474e-55,117.87353394824
"EIF4EBP1",1.24200689232972,9.90311589902569,16.7916557735038,1.16028444113958e-56,1.36717281284073e-55,117.819076683303
"DHRS12",-0.709272142794339,7.28821271036315,-16.7803878919445,1.35064692108293e-56,1.59039365472301e-55,117.66776932346
"HPCAL1",-0.811862641274853,10.3059039415412,-16.7782278857499,1.39054937981118e-56,1.636263623083e-55,117.63877129426
"SERPINB6",-0.787514545660045,10.8680081045173,-16.7765926813321,1.421537066813e-56,1.67158824316731e-55,117.616820206642
"ENAM",-1.91340321290436,2.4523067316209,-16.7714225460829,1.52411681959589e-56,1.79099278514962e-55,117.547424438266
"RNASEH2A",0.891723679550939,8.97345894596988,16.7641323189431,1.68142499749117e-56,1.97450274688392e-55,117.449593725682
"CYP4F3",3.27753829930179,4.98524627989371,16.7609932262623,1.75405299506772e-56,2.05839072260869e-55,117.407476756226
"RPL35A",0.758399188140432,13.3014484942427,16.7598039348054,1.78237920520133e-56,2.09021170337052e-55,117.391521360988
"C2orf55",-1.37180560547268,7.46661607617361,-16.7560452524393,1.87493664721174e-56,2.19726293378125e-55,117.34109979281
"COL17A1",3.08578504307313,9.0735902125775,16.7506671540785,2.01576914935098e-56,2.36070483294161e-55,117.268966085048
"ABCD3",-0.599313466320062,10.1480197519929,-16.7486090805759,2.07241151118295e-56,2.42539542304704e-55,117.241365873201
"PARD6B",-0.911654734277676,8.02796014171834,-16.7438865983226,2.20845624464854e-56,2.58286209682186e-55,117.178041780721
"RTTN",0.712237022804909,7.59257338352524,16.7438107320365,2.21071296753419e-56,2.58375208397738e-55,117.177024572124
"CHCHD6",0.741833509455994,7.43974220549159,16.7435421176764,2.21872168932832e-56,2.5913589223433e-55,117.173423036335
"KISS1",-1.60338362906871,2.22021213463242,-16.7428302136768,2.24008731238426e-56,2.61454515095444e-55,117.163878116429
"NAT1",-0.895170462565297,6.74512794508415,-16.7382303547767,2.38317147171929e-56,2.77966941272647e-55,117.10221096359
"SPSB2",-0.84943552843079,8.13301514614703,-16.7367403965865,2.43144530266625e-56,2.83406114428184e-55,117.082238303395
"ZNF343",0.584009609202339,7.76875885739593,16.7324433381094,2.57619894874938e-56,3.00075931494921e-55,117.024642891951
"C12orf48",1.22556057615027,7.13203144375554,16.7309073999929,2.62999861659811e-56,3.06136092339055e-55,117.004058181827
"PIAS2",0.696448429023519,7.84099893711249,16.7285484951403,2.71481447418739e-56,3.15795994795374e-55,116.972446251663
"GNB1L",0.886161709802591,7.07021638618246,16.7281505593416,2.72938903813663e-56,3.17277700166704e-55,116.96711373716
"PCDHA12",-2.23006845018334,4.68700504871568,-16.7259742638913,2.81048818725337e-56,3.26485359425788e-55,116.937951773948
"SHANK2",-1.52059581951979,8.31119574844996,-16.7113794816926,3.42007088617229e-56,3.9703161618105e-55,116.742443438143
"PCDHAC2",-1.9400651456073,5.5943169619132,-16.7097249443926,3.49701141849517e-56,4.05690901565383e-55,116.720286132051
"ATXN10",0.481567922757172,11.0398965899026,16.708834289726,3.53914159639193e-56,4.10302898899827e-55,116.708359171157
"ZSCAN5A",0.674719899663447,6.21462440212578,16.7017745591316,3.89149673945366e-56,4.50849863697669e-55,116.613834267551
"SLC26A10",1.4288732284132,3.66114929140833,16.6946864149808,4.28046387339651e-56,4.95581320033856e-55,116.518953177991
"VRK2",0.590305615518904,9.13500540301152,16.6931216198585,4.37142749321572e-56,5.05773868170183e-55,116.498010284844
"ALG1",-0.517318790498791,9.21428866253322,-16.6917189594701,4.45460334502736e-56,5.15052330535493e-55,116.479238376681
"AGR3",-2.79175707912648,7.66922723649247,-16.689167641102,4.60996020700381e-56,5.32658545924975e-55,116.445096335277
"CLDN7",-1.02247668776371,11.0460349424269,-16.6886477064952,4.64227722445139e-56,5.36034069352762e-55,116.438138896012
"PHYH",-0.766354100424447,8.87521740478299,-16.6868328049075,4.75686523766088e-56,5.48898397564156e-55,116.413854045655
"ACMSD",-1.70747012350563,1.23896470327724,-16.6831808692594,4.99605781754598e-56,5.76114170495923e-55,116.364993029241
"SLC3A2",0.725835062223714,12.0367889282551,16.6773056862357,5.40629051089774e-56,6.23003751069029e-55,116.2863996682
"IL20RB",2.39496390333031,6.52652329495128,16.6702224811429,5.94577549071487e-56,6.84715505510724e-55,116.191668627957
"ULBP3",1.11737449674754,5.63928813108946,16.6699940719737,5.96403811167293e-56,6.86361054903652e-55,116.188614280398
"SNRPA1",0.68569036787974,9.12137480070859,16.6646469360896,6.40792771647358e-56,7.36954350029059e-55,116.11711820216
"SLC4A2",-0.563358371006652,11.1915383525244,-16.6549433860328,7.29928245342954e-56,8.38907552232481e-55,115.987408334999
"STXBP1",-1.06148636666165,9.90003821966342,-16.6542912051461,7.36344526728034e-56,8.45719106030589e-55,115.978692103686
"GPR77",-1.33387772723277,4.44957701505757,-16.6539173312643,7.40048104018214e-56,8.49408036465822e-55,115.973695467708
"CTDSPL2",0.546421649274178,9.43344375553587,16.651494848915,7.64499394293757e-56,8.76889942697899e-55,115.941321857317
"MAP7D3",0.969437153719619,7.29609371124889,16.6451611775341,8.32302642276738e-56,9.54027594073548e-55,115.856693305162
"STBD1",-0.987861939295762,8.61274216120461,-16.6449760222785,8.34372502214038e-56,9.55765955122367e-55,115.854219611356
"ZFYVE16",-0.474468508262994,9.53467542072631,-16.6357658410512,9.44080828099749e-56,1.08071916663983e-54,115.731191651187
"SR140",0.608025397767232,11.1554952170062,16.6337767298426,9.69601749629539e-56,1.10919871676163e-54,115.704626875086
"BMF",-0.964136162597955,9.28450053144376,-16.6297367875091,1.02357272328778e-55,1.17016513713257e-54,115.650678972913
"ANTXR2",-0.955228197207136,9.71949224977856,-16.6287943070254,1.03658864019896e-55,1.18426138695746e-54,115.638094578246
"RCC2",0.668911228840162,12.0459533658105,16.6221404078125,1.13329902319137e-55,1.29389341220144e-54,115.549261228856
"NRM",0.696054463343874,8.57573148804252,16.6197444358954,1.17028395294274e-55,1.3352367901673e-54,115.517278916735
"SPRR2C",2.5606894216521,2.3103071744907,16.61702153099,1.21377885766097e-55,1.38394824998255e-54,115.480935977993
"RACGAP1",0.949253437374427,9.61423591674048,16.6108148193837,1.31904347991073e-55,1.50297869867928e-54,115.39810775645
"MPPED2",1.76053207441732,4.14400442869796,16.6094036323056,1.34421980623351e-55,1.53065609313629e-54,115.379278163311
"ARFIP1",-0.437511082856137,9.69082143489814,-16.6068603358218,1.39080979132496e-55,1.58266458072117e-54,115.3453451868
"NEFL",2.86253843963482,3.84213343666962,16.6044716027615,1.43603381361241e-55,1.6330512242489e-54,115.313477287271
"ICAM1",-1.4250855974985,12.2836585473871,-16.6036195584183,1.45251729446258e-55,1.65070945687807e-54,115.30211090423
"NDRG1",1.20771823356188,13.84702829938,16.5986544917312,1.55239357644481e-55,1.7630536909604e-54,115.235883310134
"CLCN2",1.07557338601316,7.22256926483614,16.5980526088832,1.56495726737857e-55,1.77615452277907e-54,115.227855785702
"RPF2",0.593789452104682,8.48652103631532,16.5914499035149,1.70962105507438e-55,1.93906724263656e-54,115.139804778704
"MLF2",0.559149092073534,12.0588811337467,16.5880173314145,1.79002052554806e-55,2.02892483978459e-54,115.094037795841
"OIT3",-1.40009139855837,2.60170070859167,-16.5805212323638,1.97894750401786e-55,2.2415960120921e-54,114.994111227577
"EHHADH",0.779954485633917,8.61871873339238,16.5776059999893,2.0576802064945e-55,2.32925084449449e-54,114.955257208999
"GAN",0.895025746559186,6.09489995571302,16.5772949106909,2.06626421607367e-55,2.33743602281969e-54,114.951111277342
"TTK",1.73656347511051,7.58244968999114,16.5758925645383,2.10540520663266e-55,2.38015507456627e-54,114.93242259662
"SDHAP3",-1.05486898231866,7.44039096545616,-16.5709371794278,2.2497328797126e-55,2.54165374520311e-54,114.866391248132
